iter	MultiClass
0	1.030246862
1	0.9728347876
2	0.9207559321
3	0.873499475
4	0.8307038908
5	0.7941829747
6	0.7602541656
7	0.7297251986
8	0.7016827133
9	0.6749455206
10	0.6513407024
11	0.6286470188
12	0.6072362606
13	0.5867447903
14	0.5687085537
15	0.5518313306
16	0.5368157133
17	0.5214148738
18	0.5075681776
19	0.494268772
20	0.4814186863
21	0.4708461271
22	0.4597507257
23	0.4499060109
24	0.4398632182
25	0.4305855571
26	0.4218909925
27	0.413876186
28	0.4060343356
29	0.3988545085
30	0.3920494022
31	0.3862042588
32	0.3802863252
33	0.3748286191
34	0.3696677981
35	0.3649010339
36	0.3599080013
37	0.3555164408
38	0.3517117152
39	0.3478298728
40	0.3435903497
41	0.3400170031
42	0.3362776501
43	0.3329599853
44	0.330019401
45	0.3275979604
46	0.3244977827
47	0.3220396694
48	0.3196894461
49	0.3177764099
50	0.315447639
51	0.3137522771
52	0.3114997672
53	0.3099693108
54	0.3080122614
55	0.3064919836
56	0.3046153023
57	0.3028695607
58	0.3011251103
59	0.2996246643
60	0.2987651979
61	0.2973941314
62	0.2960710571
63	0.294730142
64	0.2937069436
65	0.2926172091
66	0.2919157727
67	0.2907982362
68	0.2898276481
69	0.2891046056
70	0.2879371714
71	0.2871651402
72	0.2862921425
73	0.285311484
74	0.2845507533
75	0.2841389756
76	0.2832257306
77	0.2824164968
78	0.2820109576
79	0.2811478271
80	0.280508206
81	0.2798890906
82	0.2794906677
83	0.2789936535
84	0.2783290775
85	0.277856772
86	0.2774786083
87	0.277079185
88	0.2766003178
89	0.2763596223
90	0.2760627791
91	0.2755473478
92	0.2751454656
93	0.2747575129
94	0.2746121289
95	0.2745302878
96	0.2742829033
97	0.2740882902
98	0.2738669099
99	0.2737475052
100	0.2734012259
101	0.273227531
102	0.272877439
103	0.2725772275
104	0.2724451566
105	0.2722258732
106	0.2721599673
107	0.2723174711
108	0.2718322372
109	0.2714745
110	0.2714485412
111	0.2711847353
112	0.2712146651
113	0.2710313549
114	0.2710727096
115	0.270825051
116	0.2707362333
117	0.2705334551
118	0.2703577036
119	0.2701636952
120	0.270074891
121	0.2699922374
122	0.2697548328
123	0.2695243339
124	0.2695367175
125	0.2693956
126	0.269365884
127	0.2692153626
128	0.2691634602
129	0.2689950569
130	0.2687552571
131	0.2685889817
132	0.2685921458
133	0.268475776
134	0.2683902399
135	0.2684195004
136	0.2682814639
137	0.2681565404
138	0.2681990685
139	0.2683002298
140	0.2684258298
141	0.268389813
142	0.2683529157
143	0.2681439733
144	0.2682375176
145	0.2681630067
146	0.2683169553
147	0.2681368258
148	0.2681479056
149	0.2680399189
